Column fy Mpa,Beam fy Mpa,Columns 1-3 I mm4*10^6,Columns 4-6 I mm4*10^6,Columns 1-3 A mm2,Columns 4-6 A mm2,Beam I mm4*10^6,Spans,Number of floors,Floor height m,Span width m,LLRS tributary width m,Floor mass kg,Facade Load kN/m,PGA g,Magnitude,Distance to fault km,Period s,Final Dead Load,Final Live Load,soil_class__B,soil_class__C
355.0,355.0,1752.0,1412.0,24164.0,22646.0,57.9,4.0,5.0,4.0,5.0,10.5,111351.24,0.0,0.123,6.19,12.9,1.9267603272084377,14.0,17.5,0.0,1.0
355.0,235.0,1119.0,0.0,21176.0,0.0,57.9,2.0,3.0,3.0,7.0,14.0,39172.79519999999,0.0,0.283,7.28,19.74,0.6705188711439175,3.5,14.0,0.0,1.0
235.0,235.0,6.062,3.492,2534.0,2124.0,1412.0,5.0,5.0,3.0,4.0,9.0,54329.616,0.0,0.1,6.69,35.66,3.185937969699774,6.0,12.0,1.0,0.0
275.0,235.0,5538.0,4221.0,34685.0,32053.0,19.43,1.0,4.0,3.0,6.0,4.0,7317.367199999999,3.0,0.1,6.1,32.84,0.3555422943046481,4.0,4.0,1.0,0.0
355.0,235.0,54.1,36.92,6434.0,5383.0,38.92,2.0,6.0,3.5,7.0,4.5,34208.8956,1.0,0.2,6.77,23.99,3.4425311629602517,6.0,6.0,0.0,1.0
355.0,355.0,229.3,182.6,12437.0,11253.0,57.9,6.0,4.0,4.0,8.0,15.0,426193.812,3.0,0.15,6.2,13.91,3.909276083346645,12.5,5.0,1.0,0.0
355.0,355.0,6.062,0.0,2534.0,0.0,162.7,2.0,3.0,3.5,4.0,12.0,37329.1776,1.0,0.171,6.0,17.28,2.849939111439644,12.0,8.0,0.0,1.0
355.0,235.0,136.7,0.0,9726.0,0.0,13.17,6.0,2.0,4.0,3.0,14.0,186751.9368,3.0,0.2,6.77,23.99,1.54383189266551,21.0,10.5,0.0,1.0
355.0,275.0,16.73,0.0,3877.0,0.0,482.0,4.0,2.0,3.0,5.0,2.0,22351.824,0.0,0.2,6.77,23.99,0.6165298506669928,10.0,4.0,0.0,1.0
355.0,235.0,1119.0,0.0,21176.0,0.0,83.56,6.0,2.0,4.0,4.0,10.5,136631.6424,2.0,0.2,6.77,23.99,0.545374268982282,14.0,14.0,0.0,1.0
275.0,275.0,1119.0,0.0,21176.0,0.0,8.693,6.0,3.0,3.5,3.0,20.0,224823.456,4.0,0.171,6.0,17.28,1.4509189634357516,20.0,8.0,0.0,1.0
275.0,275.0,1119.0,0.0,21176.0,0.0,38.92,4.0,2.0,3.5,6.0,15.0,147570.98399999997,2.0,0.3,6.6,10.27,0.7007940580397287,9.0,9.0,1.0,0.0
275.0,235.0,10.33,6.062,3142.0,2534.0,337.4,3.0,5.0,3.0,4.0,7.5,23493.888,2.0,0.1,6.69,35.66,2.003981633926117,1.5,6.0,1.0,0.0
355.0,235.0,1119.0,0.0,21176.0,0.0,57.9,5.0,3.0,4.0,7.0,10.0,122465.97,3.0,0.15,6.33,18.96,1.1434035218412604,4.0,8.0,0.0,1.0
275.0,275.0,1412.0,1119.0,22646.0,21176.0,19.43,5.0,4.0,3.0,6.0,1.5,14867.226,0.0,0.15,6.33,18.96,0.4959676551922569,4.5,1.5,0.0,1.0
275.0,235.0,637.2,0.0,17803.0,0.0,671.2,5.0,2.0,3.5,7.0,14.0,293082.174,3.0,0.14,5.9,25.5,0.5980051144178374,17.5,7.0,0.0,1.0
235.0,235.0,5538.0,4221.0,34685.0,32053.0,482.0,3.0,5.0,4.0,8.0,20.0,200350.656,1.0,0.15,6.33,18.96,1.4367499680184697,12.0,16.0,0.0,1.0
235.0,235.0,36.92,0.0,5383.0,0.0,920.8,6.0,2.0,4.0,5.0,12.0,149773.536,4.0,0.1,6.69,35.66,1.34679416482571,9.0,6.0,1.0,0.0
355.0,275.0,1119.0,869.7,21176.0,19754.0,38.92,2.0,6.0,3.0,5.0,3.5,22025.52,2.0,0.3,6.6,10.27,1.3073017324740717,14.0,17.5,1.0,0.0
355.0,355.0,54.1,36.92,6434.0,5383.0,5.412,3.0,4.0,4.0,3.0,18.0,111632.6772,1.0,0.15,6.33,18.96,5.600595723658252,18.0,6.0,0.0,1.0
275.0,235.0,1752.0,1412.0,24164.0,22646.0,162.7,5.0,5.0,3.0,7.0,6.0,131724.84600000002,3.0,0.15,6.2,13.91,1.0912167021846315,7.5,3.0,1.0,0.0
275.0,235.0,450.7,0.0,15898.0,0.0,117.7,4.0,1.0,3.0,8.0,17.5,132459.03,1.0,0.171,6.0,17.28,0.2799064789494008,3.5,17.5,0.0,1.0
355.0,235.0,6447.0,5538.0,40005.0,34685.0,117.7,5.0,6.0,4.0,5.0,5.0,18864.45,0.0,0.15,6.33,18.96,0.6444196803496022,2.5,5.0,0.0,1.0
275.0,275.0,1119.0,0.0,21176.0,0.0,231.3,4.0,3.0,4.0,3.0,18.0,112085.424,4.0,0.15,6.2,13.91,0.6945897666414751,9.0,15.0,1.0,0.0
355.0,275.0,136.7,0.0,9726.0,0.0,83.56,1.0,1.0,4.0,8.0,12.0,57821.0688,2.0,0.1,6.69,35.66,0.7031198644311397,15.0,3.0,1.0,0.0
275.0,275.0,1412.0,1119.0,22646.0,21176.0,83.56,5.0,5.0,4.0,4.0,7.5,48741.66,2.0,0.283,7.28,19.74,1.0287241336535358,3.0,4.5,0.0,1.0
275.0,275.0,182.6,136.7,11253.0,9726.0,8.693,6.0,4.0,3.0,3.0,12.0,40159.8648,3.0,0.1,6.1,32.84,1.2234923554751416,3.0,3.0,1.0,0.0
235.0,235.0,6.062,0.0,2534.0,0.0,231.3,3.0,3.0,3.0,5.0,12.5,70614.225,1.0,0.171,6.0,17.28,2.693201885961396,7.5,5.0,0.0,1.0
235.0,235.0,3034.0,2153.0,28583.0,26048.0,83.56,6.0,5.0,3.5,5.0,16.0,322429.14,3.0,0.15,6.33,18.96,1.852988130582222,20.0,20.0,0.0,1.0
235.0,235.0,276.9,0.0,13347.0,0.0,117.7,4.0,1.0,3.0,6.0,14.0,262593.14400000003,3.0,0.14,5.9,25.5,0.4465433985983547,21.0,17.5,0.0,1.0
235.0,235.0,229.3,182.6,12437.0,11253.0,57.9,3.0,5.0,3.0,6.0,21.0,97034.652,2.0,0.15,6.2,13.91,2.1901687480002936,3.5,17.5,1.0,0.0
355.0,355.0,1119.0,0.0,21176.0,0.0,117.7,2.0,3.0,3.5,7.0,15.0,56083.5,2.0,0.1,6.69,35.66,0.8273658681205027,3.0,15.0,1.0,0.0
355.0,355.0,1119.0,0.0,21176.0,0.0,337.4,2.0,3.0,3.5,3.0,9.0,42093.216,1.0,0.14,5.9,25.5,0.4604584088622904,18.0,15.0,0.0,1.0
235.0,235.0,3.492,0.0,2124.0,0.0,920.8,2.0,2.0,3.0,4.0,6.0,24635.952,2.0,0.171,6.0,17.28,1.7177985067034025,4.5,7.5,0.0,1.0
355.0,275.0,4221.0,3034.0,32053.0,28583.0,38.92,2.0,5.0,4.0,3.0,5.0,20597.94,1.0,0.283,7.28,19.74,0.935873066401398,12.5,12.5,0.0,1.0
355.0,235.0,77.63,0.0,7684.0,0.0,83.56,3.0,3.0,4.0,6.0,24.0,298910.7792,2.0,0.354,6.5,15.82,3.4614586925629043,24.0,8.0,1.0,0.0
275.0,275.0,1119.0,0.0,21176.0,0.0,920.8,5.0,3.0,3.0,7.0,12.5,213627.15,4.0,0.1,6.69,35.66,0.52321432860188,10.0,2.5,1.0,0.0
355.0,275.0,36.92,25.1,5383.0,4525.0,1119.0,3.0,5.0,3.5,6.0,16.0,144911.60640000002,4.0,0.283,7.28,19.74,3.2974180271492366,16.0,4.0,0.0,1.0
275.0,275.0,1119.0,0.0,21176.0,0.0,162.7,1.0,3.0,4.0,8.0,14.0,88689.42719999999,4.0,0.15,6.33,18.96,1.5195192673841391,21.0,7.0,0.0,1.0
235.0,235.0,1119.0,0.0,21176.0,0.0,117.7,5.0,1.0,4.0,7.0,12.0,226210.248,4.0,0.3,6.6,10.27,0.3410980543958709,16.0,12.0,1.0,0.0
355.0,355.0,637.2,450.7,17803.0,15898.0,1412.0,3.0,4.0,3.5,7.0,15.0,189113.562,4.0,0.283,7.28,19.74,1.036746770328784,15.0,3.0,0.0,1.0
275.0,275.0,1119.0,0.0,21176.0,0.0,117.7,5.0,1.0,4.0,7.0,3.0,66382.47,0.0,0.1,6.1,32.84,0.1883401776021047,15.0,15.0,1.0,0.0
355.0,355.0,330.9,0.0,14276.0,0.0,27.72,6.0,2.0,3.5,5.0,3.5,72561.852,3.0,0.3,6.6,10.27,0.6223972759828945,17.5,10.5,1.0,0.0
355.0,235.0,10.33,6.062,3142.0,2534.0,337.4,2.0,5.0,3.0,7.0,8.0,57143.98800000001,3.0,0.14,5.9,25.5,3.623665746141754,6.0,10.0,0.0,1.0
355.0,355.0,637.2,0.0,17803.0,0.0,117.7,6.0,2.0,3.0,7.0,15.0,325243.512,3.0,0.3,6.6,10.27,0.7085817648988001,10.0,7.5,1.0,0.0
235.0,235.0,54.1,36.92,6434.0,5383.0,920.8,6.0,4.0,4.0,6.0,8.0,154521.2592,3.0,0.15,6.2,13.91,2.1056362016043297,16.0,12.0,1.0,0.0
275.0,275.0,25.1,0.0,4525.0,0.0,38.92,1.0,2.0,3.5,5.0,4.0,2528.856,0.0,0.2,6.77,23.99,0.4529392293480583,2.0,2.0,0.0,1.0
275.0,275.0,136.7,104.5,9726.0,8682.0,1119.0,3.0,6.0,4.0,6.0,9.0,55944.8208,3.0,0.1,6.1,32.84,1.728816119735399,6.0,9.0,1.0,0.0
355.0,355.0,2153.0,1752.0,26048.0,24164.0,671.2,3.0,4.0,3.5,7.0,15.0,200432.232,0.0,0.2,6.77,23.99,0.9797801044644092,15.0,2.5,0.0,1.0
235.0,235.0,330.9,276.9,14276.0,13347.0,13.17,1.0,5.0,3.5,6.0,4.0,8337.067200000001,2.0,0.2,6.77,23.99,1.8791905367107145,4.0,2.0,0.0,1.0
235.0,235.0,25.1,16.73,4525.0,3877.0,337.4,1.0,5.0,3.5,6.0,12.5,47416.05,3.0,0.2,6.77,23.99,3.4055490769385166,10.0,10.0,0.0,1.0
275.0,235.0,450.7,0.0,15898.0,0.0,57.9,1.0,1.0,3.5,3.0,3.0,4331.685600000001,3.0,0.354,6.5,15.82,0.1058062202258839,1.5,4.5,1.0,0.0
235.0,235.0,25.1,0.0,4525.0,0.0,920.8,4.0,2.0,3.0,3.0,12.0,36121.8528,2.0,0.3,6.6,10.27,0.6281939985701426,4.0,16.0,1.0,0.0
275.0,275.0,1119.0,0.0,21176.0,0.0,920.8,5.0,1.0,4.0,5.0,4.0,77701.14,2.0,0.15,6.2,13.91,0.1530752697277733,24.0,16.0,1.0,0.0
275.0,275.0,104.5,0.0,8682.0,0.0,57.9,4.0,1.0,3.5,7.0,6.0,131435.2512,4.0,0.171,6.0,17.28,0.5999996365361366,9.0,4.5,0.0,1.0
235.0,235.0,869.7,637.2,19754.0,17803.0,482.0,2.0,5.0,3.5,7.0,21.0,201460.0896,0.0,0.3,6.6,10.27,1.943704362550382,21.0,10.5,1.0,0.0
355.0,355.0,276.9,0.0,13347.0,0.0,83.56,1.0,3.0,3.5,6.0,4.0,16086.7872,4.0,0.15,6.33,18.96,0.8388599743355072,16.0,4.0,0.0,1.0
355.0,235.0,25.1,16.73,4525.0,3877.0,482.0,6.0,4.0,3.0,5.0,2.0,27409.536,0.0,0.354,6.5,15.82,0.8843107743479841,8.0,4.0,1.0,0.0
235.0,235.0,104.5,0.0,8682.0,0.0,57.9,3.0,2.0,3.0,8.0,1.5,19088.784,4.0,0.283,7.28,19.74,0.4590038408381188,1.5,7.5,0.0,1.0
275.0,275.0,3.492,0.0,2124.0,0.0,13.17,6.0,2.0,4.0,6.0,8.0,55814.2992,1.0,0.15,6.2,13.91,2.865851687316,2.0,6.0,1.0,0.0
355.0,275.0,637.2,450.7,17803.0,15898.0,19.43,3.0,6.0,3.5,6.0,10.0,53269.128,2.0,0.123,6.19,12.9,2.905110557852853,4.0,4.0,0.0,1.0
275.0,235.0,1119.0,0.0,21176.0,0.0,231.3,1.0,3.0,3.5,4.0,2.0,4861.9296,2.0,0.283,7.28,19.74,0.2585319361069955,6.0,8.0,0.0,1.0
355.0,235.0,6447.0,5538.0,40005.0,34685.0,83.56,4.0,5.0,3.0,6.0,18.0,262544.1984,0.0,0.1,6.1,32.84,1.416614219032415,15.0,12.0,1.0,0.0
275.0,275.0,5538.0,4221.0,34685.0,32053.0,117.7,4.0,5.0,4.0,4.0,3.5,48150.234,3.0,0.1,6.69,35.66,0.8003741268371388,21.0,17.5,1.0,0.0
275.0,275.0,2153.0,1752.0,26048.0,24164.0,57.9,6.0,5.0,3.0,8.0,9.0,191744.388,1.0,0.3,6.6,10.27,1.5842031489963253,4.5,7.5,1.0,0.0
355.0,235.0,1119.0,0.0,21176.0,0.0,920.8,2.0,2.0,4.0,7.0,16.0,69926.9472,4.0,0.283,7.28,19.74,0.4160982761158922,8.0,4.0,0.0,1.0
355.0,355.0,1119.0,0.0,21176.0,0.0,337.4,1.0,2.0,3.0,5.0,5.0,18558.54,3.0,0.1,6.1,32.84,0.2347442450736784,12.5,5.0,1.0,0.0
355.0,355.0,77.63,0.0,7684.0,0.0,920.8,2.0,2.0,3.0,6.0,6.0,33283.008,1.0,0.171,6.0,17.28,0.4845148264313635,4.5,7.5,0.0,1.0
355.0,355.0,10.33,0.0,3142.0,0.0,38.92,5.0,3.0,4.0,4.0,9.0,62609.58,1.0,0.171,6.0,17.28,2.643443895941664,6.0,15.0,0.0,1.0
355.0,235.0,1119.0,0.0,21176.0,0.0,117.7,3.0,1.0,3.5,5.0,18.0,148366.35,1.0,0.1,6.1,32.84,0.2787954990493809,12.0,15.0,1.0,0.0
355.0,235.0,54.1,36.92,6434.0,5383.0,13.17,4.0,5.0,4.0,5.0,4.0,34588.224,0.0,0.14,5.9,25.5,3.10275806080058,8.0,2.0,0.0,1.0
355.0,235.0,1119.0,0.0,21176.0,0.0,920.8,1.0,2.0,4.0,6.0,15.0,24962.256,0.0,0.123,6.19,12.9,0.3166872979822359,5.0,7.5,0.0,1.0
275.0,235.0,2153.0,1752.0,26048.0,24164.0,162.7,5.0,6.0,3.5,7.0,20.0,433066.59,1.0,0.123,6.19,12.9,2.80254579732945,20.0,16.0,0.0,1.0
235.0,235.0,869.7,637.2,19754.0,17803.0,482.0,1.0,4.0,3.0,4.0,2.5,5873.472,2.0,0.3,6.6,10.27,0.2827903344665428,7.5,10.0,1.0,0.0
235.0,235.0,6447.0,5538.0,40005.0,34685.0,920.8,6.0,4.0,4.0,5.0,15.0,97279.38,3.0,0.171,6.0,17.28,0.4111590590972078,2.5,7.5,0.0,1.0
355.0,355.0,1119.0,0.0,21176.0,0.0,83.56,4.0,2.0,3.5,7.0,21.0,273238.812,3.0,0.15,6.2,13.91,0.8646026826238243,10.5,17.5,1.0,0.0
275.0,275.0,182.6,136.7,11253.0,9726.0,8.693,2.0,6.0,3.5,4.0,12.0,55993.7664,3.0,0.1,6.69,35.66,5.050525916469519,8.0,6.0,1.0,0.0
235.0,235.0,2153.0,1752.0,26048.0,24164.0,83.56,6.0,6.0,4.0,6.0,14.0,177509.37600000002,2.0,0.2,6.77,23.99,2.2885963733483345,7.0,17.5,0.0,1.0
355.0,355.0,104.5,77.63,8682.0,7684.0,117.7,5.0,6.0,3.5,3.0,4.0,16050.078,1.0,0.283,7.28,19.74,0.8738878786245792,8.0,4.0,0.0,1.0
235.0,235.0,450.7,330.9,15898.0,14276.0,920.8,1.0,4.0,4.0,7.0,7.5,25359.939,3.0,0.283,7.28,19.74,0.826620577957033,7.5,5.0,0.0,1.0
275.0,275.0,637.2,0.0,17803.0,0.0,231.3,3.0,3.0,3.5,4.0,10.5,41726.124,4.0,0.15,6.33,18.96,0.4959265799200802,3.5,17.5,0.0,1.0
235.0,235.0,4221.0,3034.0,32053.0,28583.0,38.92,4.0,5.0,3.0,5.0,15.0,182322.36,0.0,0.3,6.6,10.27,1.4998278473134283,12.5,10.0,1.0,0.0
275.0,275.0,450.7,0.0,15898.0,0.0,57.9,2.0,1.0,3.0,8.0,24.0,133393.07520000002,1.0,0.15,6.33,18.96,0.3959296507789198,12.0,4.0,0.0,1.0
275.0,235.0,1119.0,0.0,21176.0,0.0,57.9,2.0,2.0,3.0,6.0,2.5,12848.22,0.0,0.3,6.6,10.27,0.2203405188599192,7.5,12.5,1.0,0.0
355.0,235.0,104.5,0.0,8682.0,0.0,38.92,3.0,3.0,3.0,3.0,5.0,24697.134,1.0,0.283,7.28,19.74,0.6900822352762211,10.0,10.0,0.0,1.0
355.0,275.0,637.2,450.7,17803.0,15898.0,38.92,4.0,4.0,3.0,3.0,9.0,22833.1224,3.0,0.15,6.2,13.91,0.5787173060949308,1.5,1.5,1.0,0.0
355.0,275.0,6447.0,5538.0,40005.0,34685.0,27.72,5.0,4.0,3.0,5.0,16.0,165191.4,4.0,0.1,6.1,32.84,0.809784124427703,12.0,8.0,1.0,0.0
355.0,355.0,1412.0,1119.0,22646.0,21176.0,27.72,3.0,6.0,3.5,6.0,9.0,68499.3672,3.0,0.283,7.28,19.74,2.5099951287180517,9.0,6.0,0.0,1.0
355.0,355.0,182.6,0.0,11253.0,0.0,83.56,3.0,2.0,3.5,8.0,24.0,284569.71839999995,1.0,0.1,6.69,35.66,1.6537499186315534,16.0,12.0,1.0,0.0
275.0,235.0,1119.0,0.0,21176.0,0.0,38.92,5.0,3.0,3.0,5.0,7.0,68727.78,4.0,0.15,6.2,13.91,0.6098769985861185,7.0,14.0,1.0,0.0
355.0,275.0,136.7,0.0,9726.0,0.0,162.7,1.0,1.0,4.0,5.0,24.0,64118.736,0.0,0.123,6.19,12.9,0.6317058449352468,20.0,4.0,0.0,1.0
355.0,355.0,104.5,0.0,8682.0,0.0,3.178,5.0,2.0,4.0,3.0,8.0,85389.678,1.0,0.2,6.77,23.99,1.6901253095281903,12.0,6.0,0.0,1.0
275.0,275.0,330.9,0.0,14276.0,0.0,920.8,3.0,2.0,4.0,6.0,10.0,100583.208,0.0,0.14,5.9,25.5,0.5960291121350563,10.0,4.0,0.0,1.0
275.0,275.0,1119.0,0.0,21176.0,0.0,3.178,3.0,2.0,3.5,3.0,8.0,32891.44320000001,0.0,0.1,6.1,32.84,0.4288426414245651,8.0,4.0,1.0,0.0
275.0,235.0,16.73,0.0,3877.0,0.0,231.3,2.0,2.0,4.0,3.0,4.0,17008.596,3.0,0.14,5.9,25.5,1.0371343897393606,8.0,10.0,0.0,1.0
355.0,235.0,1119.0,0.0,21176.0,0.0,19.43,2.0,1.0,3.5,3.0,12.0,54696.708000000006,3.0,0.14,5.9,25.5,0.2170808867534754,20.0,20.0,0.0,1.0
355.0,275.0,104.5,77.63,8682.0,7684.0,1412.0,3.0,6.0,3.0,4.0,6.0,47575.12320000001,3.0,0.15,6.2,13.91,1.1824534688767023,10.0,4.0,1.0,0.0
355.0,235.0,36.92,25.1,5383.0,4525.0,337.4,5.0,6.0,3.0,7.0,5.0,115226.1,1.0,0.3,6.6,10.27,2.496600340333422,12.5,12.5,1.0,0.0
355.0,275.0,276.9,229.3,13347.0,12437.0,1119.0,3.0,4.0,4.0,4.0,4.0,32940.3888,3.0,0.1,6.1,32.84,0.6770873925589643,20.0,8.0,1.0,0.0
275.0,275.0,276.9,0.0,13347.0,0.0,27.72,3.0,1.0,3.5,6.0,5.0,36994.71599999999,1.0,0.171,6.0,17.28,0.2796011972976986,7.5,7.5,0.0,1.0
235.0,235.0,330.9,0.0,14276.0,0.0,920.8,5.0,3.0,3.0,4.0,12.5,140208.75,3.0,0.123,6.19,12.9,0.5498729605533719,10.0,10.0,0.0,1.0
275.0,275.0,5538.0,4221.0,34685.0,32053.0,1412.0,2.0,4.0,3.0,3.0,8.0,24635.952,4.0,0.354,6.5,15.82,0.2292985210280465,8.0,20.0,1.0,0.0
355.0,275.0,25.1,0.0,4525.0,0.0,920.8,6.0,2.0,3.0,5.0,9.0,152955.0,2.0,0.123,6.19,12.9,1.081600555457836,6.0,7.5,0.0,1.0
235.0,235.0,6447.0,5538.0,40005.0,34685.0,38.92,4.0,5.0,3.0,6.0,4.5,48700.872,4.0,0.1,6.69,35.66,0.7020522461335537,3.0,7.5,1.0,0.0
355.0,235.0,1752.0,1412.0,24164.0,22646.0,83.56,2.0,4.0,4.0,7.0,18.0,175641.2856,3.0,0.1,6.1,32.84,2.4168352049286987,18.0,3.0,1.0,0.0
275.0,235.0,182.6,136.7,11253.0,9726.0,57.9,2.0,6.0,3.0,8.0,21.0,56621.9016,1.0,0.1,6.69,35.66,2.8159538210850528,3.5,7.0,1.0,0.0
355.0,355.0,2153.0,1752.0,26048.0,24164.0,13.17,1.0,4.0,3.0,3.0,9.0,11673.5256,0.0,0.171,6.0,17.28,0.6386008198377786,6.0,1.5,0.0,1.0
275.0,235.0,869.7,637.2,19754.0,17803.0,117.7,4.0,5.0,3.5,7.0,7.0,133792.79760000002,1.0,0.3,6.6,10.27,1.812932223060861,21.0,7.0,1.0,0.0
355.0,275.0,3.492,3.492,2124.0,2124.0,1412.0,1.0,5.0,4.0,3.0,8.0,13818.974399999996,4.0,0.15,6.2,13.91,5.357908224822133,8.0,8.0,1.0,0.0
355.0,355.0,1119.0,0.0,21176.0,0.0,162.7,1.0,3.0,4.0,5.0,14.0,19007.208,2.0,0.283,7.28,19.74,0.6426118604813802,3.5,10.5,0.0,1.0
275.0,275.0,1119.0,869.7,21176.0,19754.0,162.7,2.0,6.0,3.5,5.0,7.5,32834.34,1.0,0.1,6.69,35.66,1.2147746432416406,7.5,10.0,1.0,0.0
235.0,235.0,1119.0,0.0,21176.0,0.0,162.7,5.0,3.0,4.0,5.0,6.0,64852.92,0.0,0.354,6.5,15.82,0.5905167300523885,6.0,1.5,1.0,0.0
275.0,275.0,330.9,276.9,14276.0,13347.0,27.72,3.0,4.0,3.0,3.0,8.0,21062.9232,4.0,0.15,6.33,18.96,0.7812718778262733,2.0,4.0,0.0,1.0
235.0,235.0,36.92,25.1,5383.0,4525.0,337.4,6.0,4.0,4.0,6.0,16.0,342668.14560000005,3.0,0.1,6.69,35.66,3.8424069836092247,20.0,8.0,1.0,0.0
235.0,235.0,637.2,0.0,17803.0,0.0,27.72,6.0,3.0,4.0,5.0,14.0,94220.28,0.0,0.14,5.9,25.5,1.1743421360261963,3.5,17.5,0.0,1.0
235.0,235.0,637.2,0.0,17803.0,0.0,117.7,6.0,1.0,3.0,6.0,12.0,280898.7984,3.0,0.123,6.19,12.9,0.2922544510614676,20.0,16.0,0.0,1.0
235.0,235.0,182.6,136.7,11253.0,9726.0,57.9,6.0,4.0,4.0,6.0,17.5,203695.272,4.0,0.123,6.19,12.9,2.585800168046153,7.0,10.5,0.0,1.0
355.0,355.0,1412.0,1119.0,22646.0,21176.0,1.71,6.0,6.0,3.5,4.0,4.5,27311.6448,0.0,0.171,6.0,17.28,1.804368148939509,3.0,3.0,0.0,1.0
355.0,275.0,1119.0,0.0,21176.0,0.0,337.4,5.0,2.0,3.0,6.0,15.0,96055.74,1.0,0.1,6.69,35.66,0.2826399860752546,3.0,12.0,1.0,0.0
275.0,235.0,276.9,229.3,13347.0,12437.0,57.9,4.0,5.0,4.0,7.0,2.0,35926.0704,1.0,0.14,5.9,25.5,1.689038725347184,10.0,6.0,0.0,1.0
235.0,235.0,16.73,0.0,3877.0,0.0,38.92,5.0,2.0,3.0,6.0,4.0,26797.716,3.0,0.15,6.33,18.96,0.7268080182054427,2.0,2.0,0.0,1.0
235.0,235.0,3034.0,2153.0,28583.0,26048.0,57.9,2.0,4.0,3.5,6.0,9.0,64216.6272,4.0,0.1,6.1,32.84,1.1226116683752188,12.0,9.0,1.0,0.0
355.0,355.0,1119.0,0.0,21176.0,0.0,231.3,4.0,3.0,3.5,6.0,1.5,29293.9416,2.0,0.1,6.69,35.66,0.3676586337960614,9.0,3.0,1.0,0.0
235.0,235.0,16.73,0.0,3877.0,0.0,920.8,5.0,1.0,4.0,6.0,15.0,212913.36,3.0,0.283,7.28,19.74,1.5433782404138072,12.0,3.0,0.0,1.0
275.0,235.0,869.7,0.0,19754.0,0.0,671.2,6.0,1.0,4.0,5.0,12.0,243381.996,1.0,0.3,6.6,10.27,0.2761047443947318,24.0,8.0,1.0,0.0
235.0,235.0,16.73,0.0,3877.0,0.0,671.2,6.0,2.0,3.5,4.0,12.0,119035.6992,2.0,0.1,6.1,32.84,1.4377680420650234,12.0,12.0,1.0,0.0
275.0,235.0,1119.0,0.0,21176.0,0.0,920.8,5.0,3.0,4.0,4.0,9.0,74234.16,4.0,0.15,6.2,13.91,0.3994249067288882,3.0,7.5,1.0,0.0
355.0,355.0,330.9,0.0,14276.0,0.0,671.2,1.0,1.0,4.0,3.0,10.0,22168.278,1.0,0.14,5.9,25.5,0.2296394561525243,12.0,4.0,0.0,1.0
355.0,275.0,54.1,36.92,6434.0,5383.0,117.7,1.0,6.0,4.0,8.0,17.5,69686.298,3.0,0.1,6.69,35.66,5.665530947315113,10.5,14.0,1.0,0.0
355.0,275.0,36.92,25.1,5383.0,4525.0,162.7,4.0,4.0,3.0,8.0,8.0,136786.6368,0.0,0.14,5.9,25.5,2.2046139618520204,10.0,2.0,0.0,1.0
355.0,235.0,2153.0,1752.0,26048.0,24164.0,8.693,6.0,6.0,3.0,5.0,3.0,33772.464,3.0,0.354,6.5,15.82,1.1787959017482683,3.0,3.0,1.0,0.0
355.0,275.0,1752.0,1412.0,24164.0,22646.0,83.56,3.0,4.0,3.0,8.0,10.0,152057.664,4.0,0.1,6.69,35.66,1.372322752421084,12.5,5.0,1.0,0.0
355.0,235.0,54.1,36.92,6434.0,5383.0,83.56,4.0,4.0,4.0,6.0,20.0,133784.63999999998,4.0,0.3,6.6,10.27,3.002073659258885,4.0,20.0,1.0,0.0
235.0,235.0,136.7,104.5,9726.0,8682.0,83.56,6.0,4.0,3.5,6.0,14.0,351886.2336,1.0,0.283,7.28,19.74,2.7462900685493894,21.0,10.5,0.0,1.0
275.0,235.0,77.63,0.0,7684.0,0.0,671.2,2.0,2.0,3.0,6.0,15.0,81372.06,1.0,0.171,6.0,17.28,0.7607657825935832,9.0,15.0,0.0,1.0
275.0,235.0,1752.0,1412.0,24164.0,22646.0,1412.0,3.0,4.0,3.5,6.0,4.0,40233.283200000005,0.0,0.283,7.28,19.74,0.3835019604863632,10.0,4.0,0.0,1.0
355.0,275.0,276.9,229.3,13347.0,12437.0,57.9,2.0,5.0,3.0,8.0,12.0,46530.9504,2.0,0.354,6.5,15.82,1.9470915387338383,2.0,8.0,1.0,0.0
355.0,355.0,450.7,0.0,15898.0,0.0,19.43,5.0,1.0,3.5,3.0,5.0,53942.13,4.0,0.15,6.2,13.91,0.219042115013286,12.5,7.5,1.0,0.0
235.0,235.0,276.9,0.0,13347.0,0.0,337.4,1.0,2.0,3.5,5.0,9.0,30896.91,3.0,0.354,6.5,15.82,0.5065278375686411,12.0,15.0,1.0,0.0
275.0,235.0,104.5,0.0,8682.0,0.0,117.7,6.0,2.0,3.0,8.0,7.5,290002.68,4.0,0.123,6.19,12.9,1.0777374086296994,9.0,7.5,0.0,1.0
355.0,355.0,77.63,54.1,7684.0,6434.0,8.693,5.0,6.0,3.0,4.0,6.0,52371.792,3.0,0.283,7.28,19.74,3.059105715194065,9.0,6.0,0.0,1.0
355.0,235.0,104.5,77.63,8682.0,7684.0,38.92,2.0,6.0,3.5,5.0,9.0,58204.476,2.0,0.354,6.5,15.82,3.61438652337652,15.0,9.0,1.0,0.0
